taxon,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,B33,B34,B35,B36,B37,B38,B39,B40,B41,B42,B43,B44,B45,B46,B47,B48,B49,B50,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50
sp330,2,0,0,0,0,0,0,1,0,5,0,0,0,0,0,6,0,0,1,2,0,0,0,0,0,1,4,38,2,2,0,0,0,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,2,0,0,4,1,1,0,0,0,2,0,0,2,0,0,0,4,0,2,0,5,0,0,0,0,1,0,0,0,0,0,0,1,4,0,2,0,0,0,0,1
sp331,667,0,65,300,0,51,85,754,0,634,820,0,177,0,311,246,1384,11,313,74,982,0,6,2179,53,1606,1329,4586,718,1803,0,177,1171,0,11,751,623,0,586,851,4917,161,158,359,178,0,0,0,0,1777,0,0,1,3,1,0,0,1,0,0,0,0,6,0,1,0,0,0,5,0,0,6,0,2,0,19,0,1,0,3,4,0,0,0,0,0,0,0,1,1,2,1,9,0,4,0,0,0,0,3
sp332,4,7,0,3,0,0,2,2,0,3,3,0,1,0,3,0,10,1,0,1,10,0,0,11,0,9,3,15,2,11,1,1,3,1,1,2,5,0,0,3,20,0,2,2,4,0,0,0,0,10,2,0,0,5,0,0,0,1,0,0,0,0,3,1,6,0,0,0,26,0,0,6,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,8,0,4,0,0,0,0,5
sp333,42,0,0,23,0,3,16,102,1,52,0,0,14,0,12,10,125,1,12,4,52,0,2,124,6,159,15,215,17,146,0,13,32,0,0,40,62,0,25,0,150,4,24,30,0,0,0,0,0,87,0,0,37,314,0,0,0,0,0,4,0,0,24,0,18,0,6,60,224,0,0,164,0,4,2,0,0,24,41,16,71,0,0,2,46,6,9,0,0,4,9,9,50,0,19,0,0,0,1,155
sp334,1,0,0,5,0,0,1,0,0,8,0,0,0,0,0,10,3,0,0,1,0,0,0,15,0,12,0,20,1,11,0,0,0,0,0,6,7,0,6,0,14,2,1,0,0,0,0,0,0,4,0,0,18,157,1,0,0,13,0,10,0,0,24,2,10,1,1,12,51,0,0,90,0,3,0,0,0,39,36,8,73,0,0,0,25,4,0,26,14,2,27,10,81,0,53,5,0,1,1,99
sp335,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,6,0,2,1,13,1,0,0,1,4,0,0,0,3,0,3,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,3,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2
sp336,3,0,0,0,0,0,0,0,0,18,0,0,4,0,0,1,6,0,0,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,11,0,0,5,0,3,0,0,0,0,0,0,0,0,2,4,0,4,32,5,0,1,0,1,1,0,0,5,0,0,0,3,3,8,0,0,41,0,0,0,0,0,5,0,5,3,0,0,0,9,0,0,4,3,0,3,9,4,1,6,13,0,0,2,9
sp337,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,4,0,0,0,3,0,0,3,0,4,0,18,1,6,0,0,2,0,0,5,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,6,0,0,25,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,3,0,0,0,4
sp338,2,0,0,1,0,2,0,3,0,1,0,0,1,0,1,2,10,0,0,0,4,2,0,30,0,3,1,51,0,1,0,0,0,0,1,7,7,5,1,2,8,0,2,1,0,0,0,0,2,4,23,0,0,4,4,0,0,25,0,5,0,0,5,2,1,1,0,1,6,3,0,9,0,1,0,79,0,3,9,8,29,0,1,2,8,0,5,8,12,0,3,3,10,0,7,9,0,0,2,9
sp339,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,4,0,2,1,0,0,0,0,0,0,0,0,1,27,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,10,0,0,24,1,0,0,0,0,0,0,20,8,0,0,0,1,0,1,1,5,0,0,0,12,0,3,3,0,0,0,4
sp340,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,7,0,0,1,1,3,1,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,1
sp341,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,12,0,0,0,3,0,0,13,0,0,0,21,3,1,0,0,0,0,0,8,0,3,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,4,0,3,0,0,7,0,0,1,0,0,0,1,6,0,0,1,1,0,4,3,0,0,0,3
sp342,0,0,0,0,0,1,0,0,0,5,0,0,4,0,0,19,14,0,0,1,3,0,0,18,0,0,0,107,1,4,0,0,1,0,0,5,1,0,14,1,12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,19,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,6,0,0,0,1,0,1,1,0,0,0,3
sp343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,3,0,1,0,2,0,0,1,0,0,0,1
sp344,22,48,0,71,0,15,4,194,8,87,363,0,172,11,21,158,640,1,1,4,131,1,0,963,0,115,25,2494,137,179,0,13,123,27,6,370,203,197,251,333,499,18,15,100,17,17,0,0,0,144,6,0,0,12,1,0,0,4,0,0,0,0,2,1,0,0,1,1,2,0,0,8,0,0,0,0,0,4,0,1,4,0,0,2,5,0,0,1,4,0,1,1,4,0,2,10,0,0,1,6
sp345,5,0,0,1,0,0,3,3,0,0,3,0,4,4,2,0,3,0,0,0,4,0,0,12,0,6,4,2,0,6,0,4,0,4,0,3,5,17,0,1,9,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,4,1,0,0,0,2,5,2,0,0,0,0,0,5,0,8,0,0,7,0,0,0,7,0,1,1,8,0,2,0,4,0,1,8,0,0,0,19
sp346,0,0,0,22,0,296,24,938,0,1310,0,0,2,0,179,4303,480,9,0,148,2516,0,0,2464,0,115,5348,81633,585,0,0,0,7617,0,15,1496,223,0,6628,584,20,114,355,853,0,25,0,0,0,0,6,0,8,11,8,2,0,17,5,2,2,0,3,3,0,2,6,0,3,1,0,3,2,0,0,91,0,3,16,2,10,0,1,2,4,0,4,4,7,0,3,4,10,0,1,12,1,2,2,4
sp347,368,547,0,161,0,42,204,951,0,295,0,0,270,305,223,63,593,3,72,25,674,0,10,1304,0,921,420,1006,340,680,0,0,317,0,45,733,1120,0,348,419,1921,49,198,542,0,507,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
sp348,3,0,0,3,0,3,0,5,0,6,0,0,2,0,0,10,0,0,0,1,0,0,0,10,0,2,0,4,11,1,0,0,0,0,0,21,17,0,41,0,32,0,1,9,0,5,0,0,0,0,566,0,270,519,32,0,0,69,109,89,0,0,0,0,119,0,58,124,1204,37,0,2494,164,0,37,0,0,236,1293,0,1114,0,155,92,233,0,0,0,8193,0,99,535,495,0,144,0,0,0,0,535
sp349,0,0,0,0,0,0,1,2,0,8,0,0,0,0,1,2,0,0,0,0,1,0,0,4,0,3,2,3,6,3,0,0,0,0,0,13,5,0,15,0,34,0,0,5,0,2,0,0,0,0,2,0,0,6,3,0,0,2,0,0,0,0,0,0,2,0,0,0,17,0,0,8,1,0,0,13,0,3,1,0,3,0,0,0,0,0,0,1,55,0,0,1,5,0,0,0,0,0,0,18
sp350,1477,2413,0,1117,0,400,209,1499,0,1944,0,0,1084,0,1480,1020,4325,36,0,116,3021,0,4,13236,0,3935,2669,8445,4254,7056,549,545,3199,785,0,17529,5062,10398,3765,3206,5422,368,1226,1199,460,526,0,0,0,0,0,0,0,12,4,0,0,13,2,3,0,0,2,7,3,0,5,0,17,1,0,28,5,0,1,24,0,8,31,0,37,0,5,8,3,0,3,16,96,0,7,8,6,0,0,0,0,0,1,36
sp351,0,1,0,3,0,0,1,10,0,6,0,0,3,0,1,0,30,0,0,0,2,0,0,2,0,9,2,27,3,2,1,0,0,0,1,4,6,4,5,2,0,2,1,0,0,1,0,1,0,0,16,0,0,0,0,0,0,28,4,6,0,0,16,5,3,0,3,7,7,1,0,6,1,1,3,0,0,11,25,0,0,0,5,1,7,0,13,11,16,0,0,15,16,0,7,0,0,2,4,16
sp352,0,0,0,27,0,1,1,122,0,52,0,0,45,5,3,6,187,0,0,2,15,0,0,39,0,26,2,247,25,38,0,0,2,0,1,33,36,40,70,4,1,7,21,4,0,9,0,2,1,0,49,0,0,68,78,0,2,0,58,19,0,0,224,63,39,0,34,11,171,1,0,94,22,6,35,0,0,99,170,34,47,0,27,40,146,9,51,101,287,0,0,91,310,2,102,93,0,42,24,161
sp353,0,0,3,87,2,0,3,301,0,4,1022,0,7,105,4,38,129,0,0,1,0,0,0,1349,0,17,0,321,26,223,0,2,285,95,10,25,76,236,144,0,61,59,49,2,253,78,0,0,0,52,5,0,0,0,9,1,0,3,0,1,1,0,4,0,1,0,0,1,14,0,0,8,0,0,0,0,0,3,1,0,5,0,0,0,4,0,5,1,1,0,0,0,32,0,3,0,0,1,0,0
sp354,0,0,0,8,1,0,1,30,0,0,22,0,3,0,0,8,3,1,0,0,1,0,0,145,0,0,0,45,6,60,1,1,12,2,0,1,6,6,10,0,0,4,0,0,7,8,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,2,3,0,1,0,0,0,2,0,0,1,0,0,0,0,5,0,1,0,0,0,1,0
sp355,9,12,0,4,0,0,0,0,0,0,50,0,0,6,0,0,2,0,0,0,25,0,0,181,0,0,0,44,8,4,0,0,25,0,0,46,0,29,11,0,45,0,1,0,0,0,0,0,0,0,120,0,0,25,73,4,2,0,98,299,0,14,61,0,31,5,12,17,21,17,0,42,7,0,11,1912,0,105,0,0,520,9,15,56,149,0,50,628,74,3,30,56,89,0,73,80,0,38,4,14
sp356,5,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,0,0,0,2,0,0,13,0,1,0,1,0,1,0,0,2,0,0,3,0,11,3,0,2,1,0,1,0,0,0,0,0,0,37,0,0,0,36,0,1,0,32,26,0,5,11,0,9,3,4,35,4,2,0,19,6,0,0,614,0,55,0,0,35,6,9,8,33,0,10,1268,52,0,66,54,18,0,114,20,0,16,4,1
sp357,3,1,0,0,0,0,0,0,0,4,70,0,2,0,0,1,12,0,0,0,1,0,0,11,0,0,0,8,1,1,4,0,4,1,0,14,9,16,15,3,5,1,1,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sp358,5,15,0,1,1,0,4,0,0,0,53,0,2,0,0,0,27,0,1,0,0,0,0,30,0,0,0,10,0,17,3,0,23,0,0,10,21,48,8,1,10,1,1,0,0,0,0,0,0,0,82,0,2,9,70,4,0,5,4,16,0,12,59,0,141,5,2,154,115,4,0,3,6,0,6,340,0,16,3,0,6,5,5,26,50,1,16,161,3,9,13,5,25,0,127,38,0,3,2,0
sp359,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2,3,0,0,0,1,3,0,4,9,0,8,3,1,17,16,6,0,1,0,0,1,16,0,3,1,0,0,2,2,0,23,0,3,15,1,0,5,1,12,0,25,1,0,0,0,0
sp360,7,1,0,1,0,0,6,1,0,0,115,0,5,0,0,1,41,0,0,0,1,0,0,21,0,0,0,6,0,15,1,2,14,0,0,29,20,34,7,1,3,1,1,3,0,1,0,0,0,0,15,0,0,11,18,0,0,0,8,3,0,3,45,0,36,2,0,8,51,0,0,2,4,0,1,105,0,3,0,0,6,6,2,6,14,0,7,19,2,1,7,20,11,0,20,17,0,7,0,3
sp361,3,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,4,1,0,0,3,4,0,0,1,1,29,5,0,1,0,0,0,0,3,0,0,0,0,888,0,0,0,1,0,1,0,0,70,0,0,51,0,23875,0,0,145,8601,1,0,2,134,0,0,0,0,713,0,0,0,178,0,14,180,0,5477,389,6,0,3,0,649,0,15,0,0,0,0,0
sp362,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,75,0,12,70,118,13,0,67,4,0,0,16,264,0,20,0,0,29,4,62,1,47,8,2,0,151,0,70,112,8,393,0,1,12,42,0,0,1234,39,43,22,0,53,0,47,14,3,0,2,29
sp363,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,2,0,1,0,0,0,0,5,3,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0
sp364,0,0,0,12,0,0,0,3,0,6,6,0,0,9,0,0,5,0,10,0,0,1,0,0,0,37,0,8,0,3,0,0,12,0,2,3,0,21,0,15,18,0,4,1,0,2,0,0,0,7,7,0,3,6,40,4,0,1,1,0,0,5,25,0,6,0,0,4,0,2,0,11,1,1,0,8,0,9,21,2,51,0,0,4,8,0,0,144,4,7,1,0,2,0,2,0,0,0,0,2
sp365,7,0,4,38,11,2,0,54,0,32,43,0,12,97,9,0,47,3,42,0,0,17,2,68,4,142,0,52,7,65,0,7,38,13,23,39,18,183,10,215,117,2,12,19,0,26,20,0,0,54,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,6,0,3,2,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0
sp366,13,64,12,80,10,7,25,182,13,34,398,3,88,152,34,7,319,3,187,5,102,36,2,377,17,146,80,222,25,156,74,27,376,46,107,70,241,1142,33,467,505,5,102,63,40,155,84,0,0,202,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1
sp367,0,0,0,2,0,1,2,2,0,5,5,0,4,3,1,0,8,1,3,0,0,0,0,12,0,1,1,0,3,4,2,0,2,0,4,3,1,35,2,3,35,0,0,0,0,5,1,0,0,3,2,0,0,31,87,18,0,4,69,1,0,4,16,0,82,0,0,6,7,17,1,6,28,0,0,123,0,0,11,0,271,0,0,1,60,0,2,35,9,1,4,0,24,0,6,11,0,0,3,12
sp368,4,0,10,25,0,0,0,16,0,12,56,0,3,29,0,2,156,0,10,0,0,0,1,18,0,0,18,114,16,0,12,0,62,0,16,13,0,78,8,76,0,6,27,0,19,0,0,0,0,6,1465,0,0,0,1329,1746,0,933,552,374,0,219,814,0,444,0,116,27,123,125,16,1648,199,0,0,0,0,486,282,0,100960,0,0,19,74,53,382,334,667,52,0,0,537,0,32,1517,6,0,0,0
sp369,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,0,21,3,0,50,0,0,54,0,0,0,323,24,0,60,27,0,0,0,0,0,243,0,1315,0,7,8,72,0,30,131,0,8,5,0,81,1,106,47,3,0,0,0
sp370,0,0,1,0,0,0,0,0,0,1,5,0,0,1,0,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,19,0,0,5,0,0,0,0,0,0,0,0,0,218,2,0,1594,0,1378,0,0,989,42,0,7399,1187,0,2308,0,772,2516,7018,732,122,393,590,0,0,0,0,79,1196,0,27658,0,201,0,1340,0,1880,1824,36,531,0,0,1296,0,4579,1118,0,0,0,0
sp371,73,0,23,1,16,7,1,0,0,7,53,0,0,18,0,0,71,0,25,0,0,0,0,52,0,0,2,107,23,14,11,14,1,10,2,70,88,76,0,13,142,1,17,1,1,0,12,20,24,12,54,0,0,0,0,0,0,0,6,2,0,0,80,11,2,0,0,2,25,9,0,11,4,0,6,0,0,0,0,0,23,0,1,0,90,0,16,14,16,9,43,0,10,0,0,0,0,37,0,0
sp372,9,0,1,2,1,1,0,7,0,3,14,0,0,0,0,1,15,0,9,0,0,1,0,12,0,0,1,178,24,8,8,4,0,0,1,57,24,18,0,9,179,0,0,0,0,0,5,0,2,1,0,0,0,19,0,0,0,0,0,3,0,0,12,2,5,0,0,1,4,4,0,8,1,6,5,0,3,0,0,0,9,0,0,2,18,0,17,9,10,1,5,0,7,0,0,0,0,6,0,8
sp373,3,0,1,1,0,0,0,2,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,2,1,1,1,0,0,0,0,1,2,2,0,2,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
sp374,9,0,0,0,1,0,0,1,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,5,12,3,5,2,0,0,0,0,5,4,9,0,1,1,0,0,0,1,0,2,0,0,0,1234,0,660,68,76,1798,6,924,644,814,3,6,434,420,479,65,0,31,204,788,45,893,287,151,74,84,170,31,402,4,211,269,31,67,10582,53,344,57,10016,317,518,57,1187,26,67,638,0,394,56,71
sp375,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,129,1,915,0,586,72,7,0,209,147,883,175,130,9,47,8,44,9,109,17,2,29,1573,170,20,91,0,611,50,12,83,2470,6,76,0,551,7,27,0,6,0,25,244,0,274,48,291
sp376,11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,3,0,0,0,0,3,3,0,0,0,0,0,0,14,0,0,0,11,0,0,0,1,9,0,0,2,2,0,0,0,0,0,3,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
sp377,9,0,4,2,7,1,3,5,0,5,0,0,0,0,0,0,26,0,0,0,11,3,1,0,0,0,0,8,1,10,0,10,1,0,0,3,31,0,0,0,31,1,0,0,1,17,0,0,5,2,0,0,0,0,0,1998,0,1658,20,0,0,1854,844,4115,317,155,0,122,0,211,0,929,148,0,90,0,566,116,0,0,623,127,0,459,2995,5,103,0,1689,16,114,0,0,13,0,409,0,723,80,973
sp378,18,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,3,0,1,0,2,0,1,21,0,0,0,32,1,0,5,1,0,0,1,3,1,53,0,3,5,0,0,0,0,26,0,0,20,0,0,0,0,1,2,0,0,2,0,0,0,2,3,1,0,0,1,0,1,0,0,1,0,0,0,7,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,1
sp379,15,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,2,0,0,0,0,290,0,0,0,0,0,1,3,12,1,34,49,31,8,253,0,30,38,162,51,1,143,25,7,7,582,45,31,127,9,110,34,0,25,16,2,40,0,112,0,24,4,154,2,26,68,4,12,8,0
sp380,78,0,28,8,0,10,1,0,17,1,89,0,0,2495,23,28,128,0,104,0,29,3,14,0,1,70,0,211,7635,19,3,0,6,6,9,0,0,0,5,162,0,2,576,107,0,274,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,2,1,6,0,0,4,0,0,0,23,5,2,1,0,2,2,0,0,0,0,3,0,3,0,0,0,4,0,0,2,0,0,0,0
sp381,3325,0,1021,0,0,110,379,0,75,0,10172,0,207,412,0,260,7893,4,902,100,0,0,43,1772,44,0,0,5926,1988,1394,0,0,448,0,118,0,0,9081,193,0,0,20,7374,506,0,1252,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,3,3,0,0,0,3,1,0,3,0,1,0,0,0,1,0,0,4,0,0,2,8,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0
sp382,739,0,343,0,0,29,158,0,53,45,3752,0,416,286,0,63,2280,9,261,25,0,0,22,2518,33,0,0,2256,668,2230,297,0,502,0,73,0,0,4913,133,345,0,29,1465,499,0,1027,0,277,0,0,2,0,0,0,0,0,0,0,0,0,1,10,3,3,20,0,0,0,17,0,0,2,0,0,0,0,0,2,3,0,6,0,1,0,12,1,0,0,9,0,0,0,14,0,0,6,0,2,0,0
sp383,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,4,0,1,0,0,2,3,0,0,0,0,0,0,185,0,0,0,0,0,0,0,44,10,67,156,101,190,100,0,46,39,144,27,0,93,33,37,34,0,83,89,173,0,339,0,0,56,193,20,103,0,178,11,38,0,263,5,67,268,11,89,24,0
sp384,6,0,2,0,0,0,0,0,0,0,18,0,3,2,0,0,12,0,0,0,0,0,0,4,1,0,0,12,8,3,2,0,0,0,0,0,0,18,1,0,0,0,13,3,0,2,0,2,0,0,7,0,0,0,0,0,0,0,0,2,3,18,1,4,24,0,0,0,48,6,0,5,3,1,0,0,3,5,0,0,17,0,0,4,9,2,0,0,17,0,0,0,25,0,0,6,0,4,0,0
sp385,179,0,96,0,0,5,37,0,18,0,740,0,66,82,0,16,762,0,45,6,0,0,2,388,12,45,0,372,182,193,39,9,87,0,11,0,0,760,24,0,0,6,359,130,0,235,0,51,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,21,0,0,0,17,0,0,0,1,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,2,0,0,0,18,0,0,0,0,1,0,0
sp386,21,0,4,0,0,0,5,0,0,5,12,0,0,9,0,1,0,1,2,2,0,15,0,182,0,0,0,37,17,0,4,56,36,0,3,0,0,0,13,0,6,0,18,0,0,19,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sp387,28,0,4,0,5,7,0,0,0,5,92,0,1,21,0,9,0,0,0,0,0,0,0,107,5,0,0,45,3,0,14,0,80,0,5,18,46,0,1,0,0,4,19,7,4,164,0,0,0,20,8,0,0,49,0,62,1,4,0,17,0,1,40,3,45,11,0,0,27,13,6,10,1,0,0,58,16,0,0,0,0,2,0,39,32,0,1,0,68,0,96,0,13,0,4,0,0,4,8,25
sp388,0,36,0,0,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,5,2,0,52,0,0,1,1,0,0,1,0,5,0,10,18,0,4,0,0,0,11,0,0,32,0,0,0,290,0,0,0,0,892,17,1,0,4,0,0,12,5,12,0,0,1,0,0,0,0,15,0,0
sp389,18,25,2,0,1,0,4,0,0,0,31,0,4,100,0,0,0,0,8,0,1,10,0,5,1,12,25,25,5,1,0,3,4,4,1,30,19,25,0,5,20,18,6,5,0,7,1,0,10,13,27,0,359,1872,229,905,0,970,0,19,164,66,221,112,181,41,398,211,734,15,19,102,1,95,0,0,5,0,0,34,1339,3,206,39,86,26,0,405,174,77,0,0,155,2,0,160,3,7,0,0
sp390,106,0,10,0,92,12,13,35,7,24,249,0,245,204,27,7,0,6,0,0,237,0,3,0,0,375,107,82,8,0,0,128,0,34,43,187,143,1137,39,130,0,55,73,0,0,0,0,0,297,327,4,0,0,0,0,0,0,8,0,0,1,2,4,0,0,1,4,0,21,1,0,1,0,0,0,0,0,0,0,2,9,6,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0
sp391,1,0,0,0,0,0,0,0,2,0,4,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,0,14,1,0,0,0,0,0,0,39,0,1,0,4,9,0,6,0,26,11,0,1,5,29,0,1,3,0,10,7,5,0,21,0,0,0,0,0,0,1,0,16,12,2,0,16,5,10,8,18,4,0,4,10,0,3,5,0,6,0,1
sp392,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,63,242,1,0,0,0,17,554,0,7,16,14,75,1,33,13,2,51,0,9,0,0,0,0,0,0,10,0,5,1,124,0,91,25,0,7,43,34,28,2,19,119,1,42,13,22
sp393,0,0,0,0,1,0,0,2,0,0,3,0,2,0,0,0,4,0,0,0,4,1,0,0,0,1,1,6,2,1,0,0,2,0,0,1,0,3,0,8,0,0,0,1,0,2,1,0,3,0,4,0,0,0,0,8,0,0,2,0,2,0,0,0,2,0,0,13,0,1,0,0,0,0,3,20,0,0,5,0,1,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,4,2
sp394,0,0,0,0,15,4,5,69,8,5,23,46,36,0,0,52,84,4,34,12,502,164,3,0,15,502,0,1374,230,181,88,20,122,13,9,52,0,0,22,3494,0,4,6,13,0,281,230,0,547,24,5,0,0,2,0,65,1,2,8,2,1,0,0,0,2,0,0,12,0,0,0,2,0,1,20,79,2,0,17,0,5,10,1,0,0,0,2,19,1,0,0,2,0,1,3,1,0,4,8,1
sp395,1,0,0,0,535,371,132,1954,227,0,2280,0,370,0,0,6827,0,27,267,551,25411,3614,85,0,1504,2260,0,12800,2017,7433,437,434,413,0,503,0,0,2125,6,36660,0,84,0,0,0,8614,0,0,0,341,8,0,0,0,0,16,1,2,7,0,0,0,0,0,0,0,0,13,0,1,0,14,0,0,4,65,0,0,3,1,2,40,3,0,0,0,0,0,1,0,4,1,0,5,2,3,0,8,15,0
